0,1,4,22
8,13,4,22
8,12,21,14
8,4,15,14
0,1,9,19
0,1,9,20
8,4,16,14
0,1,9,22
7,6,14,22
0,1,10,19
0,1,10,22
8,4,17,14
0,1,11,22
0,1,14,22
8,4,14,19
8,4,19,14
8,19,4,14
0,1,15,22
0,1,16,22
0,1,17,19
0,1,17,22
8,4,14,20
8,4,20,14
0,1,18,22
0,1,20,22
0,1,21,22
8,4,21,14
8,4,14,22
8,4,22,14
0,2,4,22
8,14,4,22
8,22,4,14
22,8,4,14
7,6,15,22
0,2,9,22
8,4,15,19
0,2,10,19
0,2,10,22
8,4,15,20
0,2,11,22
8,4,21,15
7,6,16,22
8,4,15,22
8,4,22,15
0,2,16,22
0,2,17,22
0,2,18,22
7,6,17,19
0,2,21,22
7,1,4,22
8,4,16,19
7,6,17,22
8,4,16,20
8,4,16,22
7,6,18,22
8,12,21,19
8,4,17,19
8,4,17,20
0,4,9,14
0,4,9,19
0,4,9,20
0,4,9,21
0,4,9,22
0,4,10,14
0,4,10,15
0,4,10,19
0,4,10,20
0,4,10,22
0,4,11,14
0,4,11,19
8,4,17,22
0,4,11,20
0,4,11,22
8,4,18,19
0,4,14,19
0,4,14,22
2,4,22,9
0,4,15,19
0,4,15,20
0,4,15,22
0,4,16,19
8,4,18,20
0,4,16,20
0,4,16,22
0,4,17,19
0,4,17,20
0,4,17,22
0,4,18,19
0,4,18,20
7,6,21,22
0,4,18,22
0,4,20,22
0,4,21,22
8,4,18,22
8,4,20,19
0,5,9,19
0,5,9,20
0,5,9,22
8,4,21,19
0,5,10,19
0,5,10,20
0,5,10,22
0,5,11,20
0,5,11,22
8,19,4,22
8,22,4,19
19,8,4,22
22,8,4,19
0,5,14,22
8,4,21,20
0,5,15,22
0,5,16,19
0,5,16,22
0,5,17,19
0,5,17,20
8,4,20,22
0,5,17,22
0,5,18,22
0,5,20,22
0,5,21,22
8,4,21,22
8,6,9,19
0,6,9,19
0,6,9,20
0,6,9,22
0,6,10,19
8,6,9,20
0,6,10,22
0,6,11,22
4,10,9,14
9,4,10,14
8,6,9,22
0,6,14,22
1,4,22,9
0,6,15,22
4,10,9,15
0,6,16,22
9,4,10,15
0,6,17,19
0,6,17,22
0,6,18,22
0,6,21,22
0,7,9,19
0,7,9,22
0,7,10,19
0,7,10,22
0,7,11,22
4,10,9,19
9,4,10,19
4,10,9,20
9,4,10,20
0,7,16,22
0,7,17,19
0,7,17,22
0,7,18,22
4,10,9,21
9,4,10,21
0,7,21,22
8,6,10,19
4,10,9,22
9,4,10,22
8,6,10,20
3,5,21,19
8,6,10,22
4,11,9,14
0,9,14,19
0,9,14,20
0,9,14,22
4,11,9,15
0,9,15,19
0,9,15,20
